Account,date,Closed PnL,Size USD,trades,classification,profit_flag,sentiment,prediction
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-02,16196.864846,2348.7403773584906,53,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-03,121.535562,1685.5867796610169,59,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-04,7591.307059,3426.9959459459456,37,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-05,2069.92634,890.1048484848485,33,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-06,-123.870122,2324.0444444444447,9,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-10,130.883691,1585.4033333333334,12,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-11,8544.6855,6550.684736842106,19,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-12,7639.595794,5565.801451612903,62,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-13,1966.9289449999999,1823.863492063492,63,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-17,214.770101,1000.812,15,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-20,305.55784,2609.3063636363636,11,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-23,6.476289999999996,7631.325517241379,29,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-24,343.63336100000004,2630.031818181818,11,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-30,0.19908,34.21,2,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2024-12-31,2243.319777,4127.501224489796,49,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-11,-2.454844,1785.1328571428571,7,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-15,-18.998214,1943.5483333333332,12,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-17,913.985947,6517.080175438597,57,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-18,-33.4413,116.66499999999999,2,Greed,0,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-19,11437.823511999999,7532.947432432432,74,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-20,1535.55008,8402.275975609757,82,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-21,59.672564,125.14200000000001,15,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-22,12769.669401000001,1080.5076419213974,229,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-23,3776.64959,2468.1846153846154,104,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-24,363.482456,2124.9794736842105,38,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-25,2167.17715,5537.374905660377,53,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-30,159.201612,4589.114666666666,15,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-01-31,14418.18988,5257.4305303030305,132,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-02-01,88.50699399999999,5610.000952380952,21,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-02-07,-1145.924392,2135.150268456376,149,Fear,0,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-02-21,8502.805925,2810.3466666666664,60,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-02-25,169.617628,1016.4883333333333,24,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-02-26,25.30602,156.53799999999998,10,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-05,11113.173067,2537.6704494382025,89,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-06,279.152034,1287.3273333333334,15,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-07,1.17533,972.65,3,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-11,276.7687,3849.383076923077,13,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-21,1215.774424,1528.0594594594593,74,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-03-23,514.5145660000001,919.33,15,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-01,1334.414834,1193.0444444444445,9,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-02,1.1031579999999999,395.24,6,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-03,160.127816,739.3319230769231,26,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-11,1419.922474,1310.5517777777777,45,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-14,18.103863,133.5325,8,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-18,11.209037,74.56857142857143,7,Fear,1,0,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-23,29.8368,1284.69,2,Greed,1,1,1
0x2c229d22b100a7beb69122eed721cee9b24011dd,2025-04-25,0.18414,47.086666666666666,3,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2023-05-01,0.0,159.0,3,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-01-11,0.0,23066.935,2,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-01-16,-3238.8,10580.346666666666,6,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-04-16,0.0,91.08,1,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-05-29,0.0,6113.468,5,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-07-24,0.0,0.4266666666666667,3,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-07-26,0.0,0.81,1,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-03,0.0,0.65,1,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-04,0.0,0.01,1,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-06,215.754798,28.555555555555557,27,Fear,1,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-07,0.0,0.0036363636363636364,11,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-17,0.0,1035.7675862068966,29,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-08-30,0.0,0.69,1,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-09-05,0.0,0.84,1,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-11-18,48.185146,116.12333333333333,6,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-11-19,0.0,0.01,1,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-11-29,17511.326788,1817.6805357142857,56,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-11-30,19050.661786,2556.5420512820515,39,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-01,13.566929,11.366666666666667,3,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-02,0.0,0.0,1,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-14,0.0,5555.551944444444,36,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-15,346.827642,117.02833333333335,6,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-16,0.0,0.0,4,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2024-12-20,22.80272,15.183333333333332,3,Greed,1,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-01-20,0.0,183.07999999999998,2,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-01-23,-5978.38652,6.186666666666667,3,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-01-24,0.0,0.005,2,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-02-21,-350.632694,184.87857142857143,7,Greed,0,1,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-03-06,600.008922,1400.675945945946,37,Fear,1,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-03-10,-8224.491085,1653.866153846154,26,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-03-11,-58444.949486,1948.151092436975,119,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-06,0.0,2105.072105263158,19,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-07,9485.86,1811.634426229508,61,Fear,1,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-09,0.0,1333.3193333333334,30,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-12,2466.604719,1105.835625,32,Fear,1,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-21,-3533.6725370000004,1459.0874193548386,124,Fear,0,0,1
0x3998f134d6aaa2b6a5f723806d00fd2bbbbce891,2025-04-25,34.63999,826.7301369863014,73,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-11-12,0.0,5195.3,2,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-11-20,-808.158708,10882.16,2,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-01,0.0,199.81,1,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-03,0.0,209.94,1,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-05,0.0,10238.081666666667,6,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-06,0.0,1657.5529999999999,20,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-09,483.662076,603.1,8,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-10,0.0,22522.036666666667,3,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-11,3721.345649,40012.55,4,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-13,1116.8006,2954.652692307692,26,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-14,1898.178342,6591.46,1,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-15,6623.483154,1993.9885714285715,28,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-16,6942.186825,5866.705,14,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-18,136.054186,679.3075,12,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-20,1676.3027260000001,2837.6875,4,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2024-12-24,14849.788861,17744.187894736842,19,Greed,1,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-01,-9655.676981,15270.597499999998,12,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-03,0.0,6217.48,1,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-14,0.0,800.29,3,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-19,-1584.55781,15271.743333333334,3,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-20,-401.2638,14949.164999999999,4,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-01-23,0.0,11250.0,4,Greed,0,1,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-04,863.956464,3213.5458730158734,63,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-05,8187.59426,3514.7537209302327,43,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-10,-37230.786609,48134.545,2,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-12,0.0,2549.7482051282054,39,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-17,17926.355742,1908.0640975609756,205,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-18,238.31419899999997,2061.155088339223,283,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-19,909.907336,2421.7106722689077,119,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-21,0.0,10058.62,3,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-23,4988.749429,4121.473548387096,93,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-03-27,6504.316844999999,1543.4331460674157,178,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-03,0.0,4742.898943661972,142,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-04,266.39774,19800.740588235294,34,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-06,24553.541149999997,2824.8166176470586,68,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-07,25941.716413,3895.6048546824545,929,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-08,3366.444714,10183.131428571429,14,Fear,1,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-09,-77308.420095,4099.378930307941,617,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-10,-831.2396219999999,5795.6883333333335,306,Fear,0,0,1
0x39cef799f8b69da1995852eea189df24eb5cae3c,2025-04-14,128.67829,844654.19,1,Fear,1,0,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-10-03,100.375782,2585.338,5,Fear,1,0,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-03,0.0,9530.66,2,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-04,540.05911,1960.1330000000003,10,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-07,503.46257599999996,1929.28125,16,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-10,0.0,9836.88,1,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-11,393.07947,2557.49,4,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-12,0.0,1319.1399999999999,4,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-13,135.09947,1860.1075,8,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-15,0.0,930.75,35,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-19,245.44495999999998,6564.348,5,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-22,1050.894,2990.737727272727,22,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-23,788.45072,3091.247142857143,7,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-26,0.0,1012.4008333333334,36,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-28,3855.7522,1612.0868,25,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-11-29,0.0,13325.11,10,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-12-02,0.0,46692.72,1,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-12-26,29897.971695000004,2297.953125,32,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2024-12-28,0.0,6154.678,10,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-01-12,3699.757273,7958.366666666666,3,Greed,1,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-01-13,0.0,0.22,1,Greed,0,1,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-04,0.0,63727.4,1,Fear,0,0,0
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-05,562.1943200000001,3383.65,19,Fear,1,0,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-06,0.0,3060.3452380952376,21,Fear,0,0,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-09,110.553364,3388.287368421053,19,Fear,1,0,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-10,0.0,10728.526666666667,6,Fear,0,0,1
0x3f9a0aadc7f04a7c9d75dc1b5a6ddd6e36486cf6,2025-04-12,3593.989207,2517.1996296296297,27,Fear,1,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-06,0.0,10673.925777777777,45,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-12,1762.46,6750.81,10,Greed,1,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-17,27.63736,3976.0629999999996,20,Greed,1,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-18,0.0,3081.5213636363637,44,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-19,2229.5212300000003,4987.015,4,Greed,1,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-23,12082.95,13593.75,2,Greed,1,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2024-12-24,0.0,4312.501428571429,7,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-01-08,0.0,2966.789166666667,12,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-01-15,0.0,48455.0,2,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-01-16,0.0,1508.392,30,Greed,0,1,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-02-08,0.0,10322.714,5,Fear,0,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-03-08,11894.061848,5318.463636363636,11,Fear,1,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-03-11,9461.082288,2446.7424590163937,61,Fear,1,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-03-14,16017.255710000001,1201.78,8,Fear,1,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-03-18,63015.976505,22996.97,5,Fear,1,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-03-19,0.0,5839.154827586207,58,Fear,0,0,1
0x420ab45e0bd8863569a5efbb9c05d91f40624641,2025-04-10,8720.984286,4002.4445454545453,11,Fear,1,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-04-20,0.0,2436.6825,20,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-04-25,0.0,753.8510294117647,68,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-06-19,0.0,7722.796666666666,3,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-06-20,57478.456026,21188.46875,8,Greed,1,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-07-23,88084.992348,1072.2595633187773,229,Greed,1,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-07-24,0.0,0.335,2,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-07-25,0.0,0.94,1,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-10,0.0,0.68,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-12,0.0,0.61,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-13,0.0,0.67,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-14,0.0,0.53,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-30,0.0,0.62,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-08-31,0.0,0.96,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-09-11,0.0,0.54,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-10-11,0.0,0.73,1,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2024-11-29,124284.948775,8285.689333333334,15,Greed,1,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-02-07,5615.052102,4485.160645161291,93,Fear,1,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-02-21,82117.04336,1500.5277647058824,255,Greed,1,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-09,0.0,5570.2651898734175,79,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-16,0.0,1231.3267948717948,78,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-18,0.0,1514.5613793103448,58,Fear,0,0,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-26,0.0,838.0906060606061,132,Greed,0,1,1
0x430f09841d65beb3f27765503d0f850b8bce7713,2025-04-29,0.0,2655.1648148148147,54,Greed,0,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-11-30,8.570313,249.58375,8,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-01,197.422418,358.71500000000003,4,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-03,30.727222,330.0188095238095,42,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-04,910.584797,795.8152941176471,102,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-05,3174.023699,587.6594137931035,290,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-06,514.886454,1009.2267592592593,108,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-07,1040.616939,580.1653888888889,180,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-08,227.072158,423.3769565217391,69,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-09,311.290605,399.53854545454544,55,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-10,1474.670598,512.06510989011,182,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-11,1157.689489,307.6034769230769,325,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-12,574.398074,458.38842767295597,159,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-13,587.630504,573.9341216216217,148,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-14,1178.021061,488.356935483871,62,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-15,10303.889423,622.4760773480663,181,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-16,333.398209,574.7419565217391,92,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-17,21172.081622,327.79242424242426,396,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-18,3311.822419,380.76508849557524,226,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-19,3491.018544,427.7865185185185,135,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-20,6049.6938279999995,718.267421875,128,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-21,7454.276452,475.0544978165939,229,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-22,1063.854341,441.9328431372549,102,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-23,4704.4420789999995,478.66473251028805,486,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-24,1506.989241,393.04826446280987,121,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-25,271.246809,434.2566666666667,99,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-26,9136.439892,875.6657499999999,160,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-27,1473.2450880000001,439.5926086956522,115,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-28,74.156745,286.27116279069764,43,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-29,1609.679253,473.0703260869565,92,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-30,240.749155,530.9594915254237,59,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2024-12-31,97.688169,541.9542424242425,99,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-01,17.784696,632.90125,16,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-02,677.276764,548.5241111111111,90,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-03,846.655814,321.5754901960784,102,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-04,73.451675,628.7080701754386,57,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-05,8.594753,439.9673684210526,38,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-06,559.643925,414.94607142857143,84,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-07,289.257865,1311.98475,40,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-08,1377.989592,524.9171122994652,187,Greed,1,1,1
0x47add9a56df66b524d5e2c1993a43cde53b6ed85,2025-01-09,279.587921,498.5522105263158,95,Greed,1,1,1
